Date,Actual Price,Predicted Price
2007-11-07,5.606436252593994,5.211397
2007-11-08,5.280523777008057,5.236371
2007-11-09,4.976578712463379,5.2508307
2007-11-12,4.627192974090576,5.2486978
2007-11-13,5.114707946777344,5.224221
2007-11-14,4.998847007751465,5.186672
2007-11-15,4.944378852844238,5.1405816
2007-11-16,5.0072736740112305,5.089298
2007-11-19,4.933845043182373,5.037103
2007-11-20,5.08130407333374,4.985789
2007-11-21,5.069568157196045,4.939458
2007-11-23,5.162255764007568,4.899817
2007-11-26,5.192350387573242,4.868939
2007-11-27,5.260662078857422,4.847502
2007-11-28,5.423468112945557,4.8359456
2007-11-29,5.545949935913086,4.83588
2007-11-30,5.483656406402588,4.848263
2007-12-03,5.382540702819824,4.870364
2007-12-04,5.411129951477051,4.8974795
2007-12-05,5.582362651824951,4.926761
2007-12-06,5.71627950668335,4.9588275
2007-12-07,5.847185611724854,4.995013
2007-12-10,5.844477176666261,5.036672
2007-12-11,5.6738457679748535,5.0826697
2007-12-12,5.743664741516113,5.1281896
2007-12-13,5.772854328155518,5.171515
2007-12-14,5.729519844055175,5.211789
2007-12-17,5.549258708953857,5.2475796
2007-12-18,5.506525993347168,5.275332
2007-12-19,5.510737895965576,5.293548
2007-12-20,5.633822441101074,5.302715
2007-12-21,5.835449695587158,5.306205
2007-12-24,5.982607841491699,5.309488
2007-12-26,5.98712158203125,5.317236
2007-12-27,5.975683689117432,5.3307047
2007-12-28,6.0136027336120605,5.349159
2007-12-31,5.960940361022948,5.3717837
2008-01-02,5.863436222076416,5.3962603
2008-01-03,5.866145133972168,5.419256
2008-01-04,5.418351173400879,5.43916
2008-01-07,5.345827579498291,5.44809
2008-01-08,5.153528690338135,5.443129
2008-01-09,5.398791790008545,5.4220347
2008-01-10,5.357263565063477,5.3906655
2008-01-11,5.19686222076416,5.3528876
2008-01-14,5.380131721496582,5.3095236
2008-01-15,5.087021350860596,5.2656693
2008-01-16,4.80414342880249,5.2196093
2008-01-17,4.841760635375977,5.1673417
2008-01-18,4.855903148651123,5.109723
2008-01-22,4.683769226074219,5.0491605
2008-01-23,4.185117721557617,4.985445
2008-01-24,4.080692291259766,4.9120317
2008-01-25,3.9124679565429688,4.827258
2008-01-28,3.9124679565429688,4.730775
2008-01-29,3.9585132598876953,4.6258883
2008-01-30,3.9777724742889404,4.5179167
2008-01-31,4.073471546173096,4.411949
2008-02-01,4.025018692016602,4.313519
2008-02-04,3.961821556091308,4.225023
2008-02-05,3.8929078578948975,4.146733
2008-02-06,3.6714177131652828,4.0776296
2008-02-07,3.648547649383545,4.0135255
2008-02-08,3.7761452198028564,3.9526548
2008-02-11,3.8956167697906494,3.8969717
2008-02-12,3.7574868202209477,3.8495862
2008-02-13,3.8941121101379395,3.8092709
2008-02-14,3.8357319831848145,3.7775576
2008-02-15,3.7505640983581543,3.7534883
2008-02-19,3.676835060119629,3.7345946
2008-02-20,3.7261884212493896,3.7181604
2008-02-21,3.657576560974121,3.7037487
2008-02-22,3.5949819087982178,3.6899714
2008-02-25,3.603407144546509,3.6753418
2008-02-26,3.5856525897979736,3.6597333
2008-02-27,3.7003090381622314,3.6432152
2008-02-28,3.909459829330445,3.6281853
2008-02-29,3.7623009681701656,3.6192913
2008-03-03,3.6632943153381348,3.615448
2008-03-04,3.7502644062042236,3.6139295
2008-03-05,3.7463524341583256,3.6146767
